,repo:,git@github.com:jhipster/jhipster-uml.git,,,master,,,
,,,,commit:,51de04f3a9d944c1ee3c6ca08b827c154cc759df,,,
,,,,,,,,
changes,impacted entities,,,,,,,
,entity_name,file_path,first_line_number,last_line_number,entity_name,file_path,first_line_number,last_line_number
.eslintrc.json,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
exportToJSON-lib/export/json_exporter.js-27-40,1,lib/jhipsteruml.js,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
writeFile-lib/export/file_writer.js-31-33,1,lib/jhipsteruml.js,,,,,,
,writeJdlFile,lib/jhipsteruml.js,146,152,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
addClass-lib/editors/modelio_parser.js-238-260,addClass,lib/editors/genmymodel_parser.js,250,275,,,,
,addClass,lib/editors/umldesigner_parser.js,179,201,,,,
,addClassAndFields,lib/editors/modelio_parser.js,205,216,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
addRegularField-lib/editors/modelio_parser.js-270-292,addRegularField,lib/editors/umldesigner_parser.js,221,246,,,,
,addField,lib/editors/modelio_parser.js,262,268,,,,
,addRegularField,lib/editors/genmymodel_parser.js,295,322,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
completeAssociation-lib/editors/modelio_parser.js-294-322,addField,lib/editors/modelio_parser.js,262,268,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
lib/entitiescreator.js,1,lib/jhipsteruml.js,,,,,,
,1,module/index.js,,,,,,
,1,test/entitiescreator_test.js,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
lib/export/file_writer.js,1,lib/jhipsteruml.js,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
lib/jhipsteruml/command_line_option_handler.js,1,lib/jhipsteruml.js,,,,,,
,1,test/jhipsteruml/command_line_option_handler_test.js,,,,,,
,0,test/jhipsteruml/command_line_option_handler_test.js,8,19,,,,
,0,test/jhipsteruml/command_line_option_handler_test.js,7,113,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
isNumberOfPassedArgumentsInvalid-lib/jhipsteruml/command_line_option_handler.js-36-38,1,lib/jhipsteruml.js,,,,,,
,0,test/jhipsteruml/command_line_option_handler_test.js,10,12,,,,
,0,test/jhipsteruml/command_line_option_handler_test.js,9,13,,,,
,0,test/jhipsteruml/command_line_option_handler_test.js,8,19,,,,
,0,test/jhipsteruml/command_line_option_handler_test.js,7,113,,,,
,0,test/jhipsteruml/command_line_option_handler_test.js,15,17,,,,
,0,test/jhipsteruml/command_line_option_handler_test.js,14,18,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
lib/editors/editor_detector.js,1,lib/editors/parser_factory.js,,,,,,
,1,test/editors/editor_detector_test.js,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
lib/editors/editors.js,1,lib/editors/editor_detector.js,,,,,,
,detect,lib/editors/editor_detector.js,36,57,,,,
,askForEditor,lib/editors/editor_detector.js,59,74,,,,
,1,lib/editors/parser_factory.js,,,,,,
,getFileParserByEditor,lib/editors/parser_factory.js,63,72,,,,
,1,lib/jhipsteruml/command_line_option_handler.js,,,,,,
,handle,lib/jhipsteruml/command_line_option_handler.js,40,117,,,,
