,repo:,git@github.com:simov/grant.git,,,master,,,
,,,,commit:,4d6928346e97e9ed3bbc8d6d4106d254c57c5915,,,
,,,,,,,,
changes,impacted entities,,,,,,,
,entity_name,file_path,first_line_number,last_line_number,entity_name,file_path,first_line_number,last_line_number
access-lib/flow/oauth2.js-65-220,0,lib/request.js,57,67,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
config/oauth.json,1,README.md,,,,,,
,1,lib/config.js,,,,,,
,0,lib/config.js,146,150,,,,
,0,lib/config.js,161,164,,,,
,provider,lib/config.js,168,216,,,,
,0,test/config.js,408,423,,,,
,0,test/config.js,424,434,,,,
,0,test/config.js,389,582,,,,
,0,test/config.js,6,584,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
tokens-lib/response.js-5-42,data,lib/response.js,69,100,,,,
,0,test/response.js,11,157,,,,
,0,test/response.js,13,28,,,,
,0,test/response.js,30,37,,,,
,0,test/response.js,39,46,,,,
,0,test/response.js,48,56,,,,
,0,test/response.js,58,75,,,,
,0,test/response.js,124,138,,,,
,0,test/response.js,140,154,,,,
,0,test/response.js,77,155,,,,
,,,,,,,,
authorize-lib/flow/oauth1.js-61-95,0,lib/request.js,34,55,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
access-lib/flow/oauth1.js-97-145,0,lib/request.js,57,67,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
lib/config.js,1,lib/grant.js,,,,,,
,1,lib/request.js,,,,,,
,1,test/config.js,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
