,repo:,git@github.com:yeoman/environment.git,,,main,,,
,,,,commit:,bd8da365e355f6da9254b9972700252719167dfc,,,
,,,,,,,,
changes,impacted entities,,,,,,,
,entity_name,file_path,first_line_number,last_line_number,entity_name,file_path,first_line_number,last_line_number
lib/environment.js,duplicateEnv,lib/util/util.js,15,21,,,,
,1,test/environment.js,,,,,,
,1,test/helpers.js,,,,,,
,1,test/plugins.js,,,,,,
,1,test/resolver.js,,,,,,
,1,test/fixtures/generator-environment-extend/app/index.js,,,,,,
,1,benchmark/env.js,,,,,,
,1,cli/index.js,,,,,,
,1,cli/utils.js,,,,,,
,1,test/command.js,,,,,,
,1,test/composability.js,,,,,,
,1,test/repository.js,,,,,,
,1,test/util.js,,,,,,
,1,package.json,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
splitArgsFromString-lib/environment.js-41-55,create,lib/environment.js,724,779,,,,
,instantiate,lib/environment.js,789,823,,,,
,run,lib/environment.js,977,1011,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
arrowAnonymousFunction-lib/environment.js-46-46,splitArgsFromString,lib/environment.js,41,55,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
createEnv-lib/environment.js-183-189,0,benchmark/env.js,5,7,,,,
,0,benchmark/env.js,4,8,,,,
,0,cli/index.js,26,30,Environment,lib/environment.js,77,1335
,0,cli/index.js,34,38,1,readme.md,,
,environmentAction,cli/utils.js,20,30,,,,
,0,lib/environment.js,154,169,,,,
,createEnvWithVersion,lib/environment.js,199,207,,,,
,0,test/composability.js,6,8,,,,
,0,test/composability.js,5,43,,,,
,0,test/environment.js,964,967,,,,
,0,test/environment.js,963,968,,,,
,0,test/environment.js,21,976,,,,
,1,test/helpers.js,,,,,,
,0,test/repository.js,30,34,,,,
,0,test/repository.js,29,44,,,,
,0,test/repository.js,9,103,,,,
,,,,,,,,
constructor-lib/environment.js-292-356,0,test/util.js,11,16,0,test/resolver.js,685,687
,0,test/util.js,10,17,0,test/resolver.js,676,706
,0,test/util.js,5,18,0,test/resolver.js,806,812
,0,test/command.js,13,17,0,test/resolver.js,805,813
,0,test/command.js,10,83,0,test/resolver.js,796,814
,0,test/command.js,9,187,loadEnvironmentOptions,lib/environment.js,363,370
,0,test/command.js,88,92,instantiate,lib/environment.js,789,823
,0,test/command.js,85,127,instantiateAndRun,lib/environment.js,992,1003
,createEnv,lib/environment.js,183,189,run,lib/environment.js,977,1011
,0,test/environment.js,25,31,start,lib/environment.js,1017,1073
,0,test/environment.js,21,976,0,lib/environment.js,1018,1072
,0,test/environment.js,37,39,getGeneratorsForPath,lib/environment.js,853,856
,0,test/environment.js,42,45,getGenerator,lib/environment.js,861,866
,0,test/environment.js,41,60,0,lib/environment.js,1255,1258
,0,test/environment.js,51,55,0,lib/environment.js,1227,1232
,0,test/environment.js,935,940,register,lib/environment.js,460,486
,0,test/environment.js,934,961,registerStub,lib/environment.js,499,517
,0,test/plugins.js,31,53,namespaces,lib/environment.js,523,525
,0,test/plugins.js,30,62,getGeneratorsMeta,lib/environment.js,547,549
,0,test/plugins.js,10,64,getRegisteredPackages,lib/environment.js,576,578
,0,test/resolver.js,95,99,getPackagePaths,lib/environment.js,604,607
,0,test/resolver.js,74,370,get,lib/environment.js,619,657
,0,test/resolver.js,52,815,queueGenerator,lib/environment.js,897,966
,0,test/resolver.js,166,170,queueCommit,lib/environment.js,1286,1320
,0,test/resolver.js,155,180,queuePackageManagerInstall,lib/environment.js,1328,1334
,0,test/resolver.js,309,314,applyTransforms,lib/environment.js,1206,1239
,0,test/resolver.js,308,339,commitSharedFs,lib/environment.js,1246,1280
,0,test/resolver.js,342,346,0,lib/environment.js,1288,1316
,0,test/resolver.js,341,369,0,lib/environment.js,1308,1314
,0,test/resolver.js,382,384,0,lib/environment.js,1247,1279
,0,test/resolver.js,372,479,namespace,lib/environment.js,1124,1170
,0,test/resolver.js,491,493,loadSharedOptions,lib/environment.js,377,389
,0,test/resolver.js,481,532,getAllGenerators,lib/environment.js,871,876
,0,test/resolver.js,535,540,setGenerator,lib/environment.js,881,888
,0,test/resolver.js,534,674,,,,
register-lib/environment.js-460-486,getByPath,lib/environment.js,664,671,,,,
,_tryRegistering,lib/resolver.js,210,226,,,,
,0,test/command.js,13,17,,,,
,0,test/command.js,10,83,,,,
,0,test/command.js,9,187,,,,
,0,test/command.js,88,92,,,,
,0,test/command.js,85,127,,,,
,0,test/environment.js,83,92,,,,
,0,test/environment.js,82,102,,,,
,0,test/environment.js,21,976,,,,
,0,test/environment.js,207,211,,,,
,0,test/environment.js,104,218,,,,
,0,test/environment.js,213,217,,,,
,0,test/environment.js,306,348,,,,
,0,test/environment.js,305,463,,,,
,0,test/environment.js,458,462,,,,
,0,test/environment.js,466,470,,,,
,0,test/environment.js,465,481,,,,
,0,test/environment.js,484,490,,,,
,0,test/environment.js,483,512,,,,
,0,test/environment.js,516,522,,,,
,0,test/environment.js,515,544,,,,
,0,test/environment.js,514,591,,,,
,0,test/environment.js,546,551,,,,
,0,test/environment.js,545,562,,,,
,0,test/environment.js,564,568,,,,
,0,test/environment.js,563,575,,,,
